id,name,description
5575,Durkan,"Durkan is a manufacturer of hospitality carpets, has a long standing reputation for serving the needs of the hospitality market - hotels, casinos, theatres, sports & entertainment venues, public spaces, retail, restaurants, and senior living/assisted care. Durkan is a brand of the Mohawk Group, the commercial division of Mohawk Industries Inc. For over 120 years Mohawk has been a trusted name in carpets. Today Mohawk is the leading producer and distributor of flooring worldwide - carpet, rugs, hardwood, laminate, ceramic tile, and vinyl flooring for residential or commercial application. The company operates under four divisions with its own products, features, and brand names. As a brand operating within Mohawk, you can rest assured Durkan will always be there to stand behind its products.  Durkan is a vertically integrated mill that produces patterned carpet in both PDI (Precision Dye Injected) and CYP formats, as well as tufted carpet for guestrooms for the hospitality industry. With a huge selection of pattern choices, Durkan consistently offers fresh new designs in contemporary, traditional, or transitional styles. And our custom services will take your inspiration and turn it into a beautiful reality with no limits on creativity. Durkan services its clients with a seasoned and exclusive sales force across the country and abroad, as well as with dedicated customer service representatives, planning and estimating professionals, sample and strike-off agents, and installation experts."
6023,The NAGA Group,"The NAGA Group provides personal finance and investment products under the brand name NAGA and under NAGA Markets and NAGA Global which are authorised by CySEC and St. Vincent respectively. NAGA powers thousands of investors and traders within its socially-enhanced financial system. With its synergistic all-in-one approach NAGA combines and unifies trading, investing, transacting and community across both fiat and crypto. NAGA’s sole purpose, to make the world of personal finance and investment more accessible and open."
5687,Pool Deck Pros of Boca Raton,"Pool Deck Pros of Boca Raton are master crafters at transforming your tired old pool and drab deck into a stunning oasis. From refinishing and resurfacing to creating brand new top-quality decks, we do it all, even drive and walkways. Offering minor updates to complete renovations, count on the pros to give your pool area the facelift it’s been begging for. Swimming pool remodeling and repair, pool deck resurfacing and repair, driveway or patio pavers - get the job done right the first time. Our team consists of highly skilled pool professionals with years of experience who treat you with the respect you deserve and aim to please. Don’t waste another day living with a lifeless pool and deck - let the Pros make it like new again. Call today."
6072,Pool Deck Pros of Delray Beach,"We are swimming pool builders and remodelers - a leader among swimming pool contractors and pool renovation companies in Delray Beach and surrounding areas. We specialize in all facets of swimming pool remodeling and swimming pool building, like inground pool renovation and swimming pool renovation., specializing in travertine pool decks, travertine pool deck pavers, travertine tile pool decks, swimming pool plaster, and swimming pool tile repair. Our swimming pool building and pool remodeling service team members are experts in the swimming pool industry with years of experience. Let the professional swimming pool contractors at Pool Deck Pros in Delray Beach take care of your swimming pool renovation or new pool building needs today."
5121,Spark Labs,"Spark Labs is a co-working community and venture incubator dedicated to digital start-up companies in NYC. ____  Located in the heart of the Silicon Alley, Spark Labs hosts a multitude of digital businesses under its roof. Unlike most traditional office rentals we can have your business up and running within 24 hours. When you join our lab you will be immediately plugged in with the best of the NYC Tech community through our monthly networking events and our 40+ mentors. We charge $550/desk/month which includes internet, utilities, amenities and cleaning so we always have a sparkling office!"
7313,Step,Step is the next generation financial services company building the best banking experience to help teens and young adults achieve financial independence and knowledge at an earlier age. Step is founded by a team with 50+ years in combined financial technology experience. The company's mission is to create a bank that gives you the tools to become smarter with your money and reward you along your financial journey.
5453,Suntuitive,"suntuitive uses heat from direct sunlight to tint when necessary.  As the sun moves across the sky, Suntuitive Glass will cool and return to clear. At night or in cloudy conditions, when direct sun is not present, Suntuitive Glass remains clear and allows as much daylighting as possible. Suntuitive Glass is the most advanced, yet simplest, dynamic glass technology available. With Suntuitive Glass, architects, building owners, building professionals and home owners can specify an adaptive glazing system that transitions seamlessly between clear and tinted."
5321,Totemic,"Totemic makes a device to monitor the health and safety of older adults in a completely passive way--with no wearables required. We are solving the problem of how society will take care of 50m+ older adults in the US in a scalable & humane manner.  They can monitor the most salient pieces of information in an older adult's day to day: serious health events like falls, behavioral red flags such as changes in urination frequency, skipping meals, or being bedridden which can all correlate with health decline."
6002,Celery,"Celery is the easiest way to accept credit cards now and charge when you’re ready. Celery's founding team previously built e-commerce and mobile experiences for LinkedIn, Groupon, and Foursquare. Celery believes that every maker has the potential to turn a dream into a business. Pre-orders play a crucial role in funding those innovations and the future depends on the creation of these innovative companies."
6547,Zatio,"Zatio is a SaaS solution for controlling the logistics of materials at construction sites, tracking from ordering, inventory to the application of various types of materials used in construction. Using only smartphones, laptops, and QR Code labels, ViaWMS can cross-reference inventory data, ordering and planning the work to avoid operation for lack of supplies. Individual control of materials ensures greater vigilance over waste of materials. The solution does not bureaucratize or disrupt production and its benefits include dramatic reduction of interruptions due to lack of material and reduction of 6% of the cost with materials."
6106,Vietnam Payment Solution,"VNPAY is a financial services company. It provides electronic payment solutions in Vietnam.   The company offers mobile banking, phone recharge, and bill payment solutions and services for many Vietnamese banks, telecommunications companies, and e-commerce businesses.   VNPAY was founded in March 2007."
6049,We Are Human,"We Are Human strategise, design and build products and services that add value to people's lives through fulfilling a need or satisfying a desire.   We Are Human is a platform to invest in great ideas and make them happen. By co-creating innovative new businesses, we can have impact in areas where they have a strong passion and desire to influence, improving their knowledge and skillset along the way. Through insights, future vision and human-centric design. We Are Human empower people, create change and instigate shared experiences that deliver tangible results."
5496,YOU-App,"YOU-app is about taking small steps to happier healthier you. They're focused on helping especially women create positive change in their lives.   YOU-app is based on learnings from neuroscience and psychology to tackle the behavioral barriers that commonly keep them from adopting a healthy lifestyle. Their mission is to provide an approachable, more emotionally engaging alternative to current tracker and quantification-heavy applications that often make you feel like a failure if you miss a day or two.  YOU-app, which launched in spring 2015 in collaboration with Jamie Oliver, has attracted hundreds of thousands of registered users and a very engaged community."
6131,GreenPal Lawn Care of Indianapolis,"How long did it take you to contract a cheap lawn mower the last time? If it took you more than an hour you are wasting thirty minutes of your life. GreenPal can connect you not only to the same landscapers in Indianapolis, IN you are probably looking for, but it can do it faster and cheaper. Instead of seeking out every local lawn mower in your area going as far south in Indianapolis as Greenwood, we have made a platform that no serious lawn maintenance can pass on. That is because we have brought the clients they are looking for to the same space."
7075,Sedicii,"Sedicii allows two parties that have access to the same information to prove to each other that they both have exactly the same information, or not as the case may be, without ever exposing the underlying information to each other in the process.   The technology can be applied to pieces of private information such as passwords, bank account details, credit card details or other identity attributes so they can be proven without the need to disclose or share the underlying information.  Sedicii is applying this patented technology to build an identity exchange where parties that have lots of trusted identity attributes in their databases can help others to confirm individual identity details without exposing, sharing or transmitting any of the information that they hold. The attributes that the organisation holds are transformed using the patented Sedicii process which makes the information unusable to anyone other than another Sedicii process or server.  They firmly believe that identity and the ability to accurately and quickly prove that you are who you say you are, is at the root of every commercial transaction. With Sedicii, this process takes only a second and is invisible to the end user. It will reduce fraud and help businesses to grow without having to worry about getting paid or keeping their customers' data safe."
6948,Panda,"Panda uses a self-developed open source software framework to address the specific problems of industrial data, such as the presence of different and unlabeled data sources such as images, sensor data and machine information, but also the need for evidence of significance for auditability. The Drift system – scheduled to be launched in summer 2020 – offers an all-in-one solution consisting of hardware and software including user interface, which covers all steps from data acquisition to AI-based analysis and visualization for the user."
6140,CollectiveCrunch,"CollectiveCrunch is a leader in AI for the forestry industry. We ‘collect’ climate, geo and process data to ‘crunch’ this information for deeper insights and prediction. Our Linda Forest product brings a step-change in prediction accuracy of forest inventories.  Current forest inventory predictions are 20-50% wrong, causing significant problems for operations that need to purchase large volumes of wood for their productions. With Linda Forest our customers can target the wood quality they need, buy the right quantities, price the wood correctly and value large forest assets more accurately. Our Linda Energy solution predicts energy balance for utilities and large energy buyers and helps respond to short-term market volatilities.  Digitalisation of the forestry and pulp industries is essential to drive the ''Circular Economy'', where raw materials are used and reused as they move from tree to log to fibre to product to fibre to product etc. We enable the forestry industry to disrupt the plastics industry, thereby making our packaging, products and energy resources sustainable."
6360,Schutzklick,"Schutzklick develops innovative insurance cross-selling solutions for various e-commerce shops to combine traditional insurance with fast-paced digital businesses. The company’s solution enables tailors to cross sell product insurances within their checkout processes. Therefore, online shops are able to monetize their customers twice in one process and gain additional margins and profit. All the company’s products have a fixed life span and are not being extended automatically. The customers pay once and can decided how long the insurance should last. Launched in 2012, the company is headquartered in Germany."
5525,Kontist,"Kontist believes freelancers will shape the future of work, challenging corporate structures, embracing individuality and building successful businesses. Today freelancers don’t get the help they need, in particular when it comes to the complexity of their finances. Kontist provides the banking services freelancers deserve, making finances easy."
6080,NDGIT,"NDGIT provides the software technology for a new type of software projects with APIs.Their API banking platform  combines the benefits of API platforms with the subject of banking and insurance. They accelerate digital and mobile projects, flexibilize the IT-architecture of banks and enable more efficient solutions with APIs.  They work with the best fintechs and established software providers to develop new and innovative services for the entire financial process of digital clients and their advisors. The best-of-breed APIs are embedded in the Next Banking API marketplace and can get simply deployed in the software projects of established and new financial service providers. Their complementary API-platform is the middleware for customizing and individual definition of APIs and the rapid development of new solutions."
5560,Sono Motors,"Sono Motors Vision is to become an established provider of sustainable mobility, by focusing on manufacturing electric vehicles with alternative power technologies and innovative sharing services. Their first model will be an electric car called “Sion” with the inclusion of photovoltaics (“viSono”) in the chassis, a range of 250 km and a retail price of 16 000 €. In short: an affordable mainstream electric car which provides an array of solutions for the future of e-mobility and urban transport."
6582,LIQID,"Liqid Investments was established in February 2015 by an internationally experienced five-member founding team. At the core of Liqid is an intuitive digital platform. Liqid combines the expertise, investment instruments and terms available to leading family offices, and makes them available to a new generation of successful entrepreneurs, professionals and other affluent individuals.  The investment strategies available on the company's mobile, digital solution were developed in collaboration with HQ Trust, one of the oldest and largest multi-family offices in Europe. In addition, Liqid has partnered with the Berlin-based early-stage investment fund Project A Ventures. Following a pilot phase with selected customers Liqid plans to launch its service in spring 2016. The team is based in Berlin."
5615,RoboticsX,"RoboticsX  is a team of status quo challengers, determined to disrupt manufacturing and how the products are created.  Their disruptive innovations in manufacturing lines and Industrial IoT projects across Europe are addressing global challenges of tomorrow already today. These projects give us the right blend of experience, knowledge and passion to bring our vision to a large scale. Their team members combines experiences and knowledge from corporate and start-up environments, with global business development capabilities, able to shape and implement new business models. Using our domain knowledge from manufacturing, industrial IoT processes, state of the art software development with industrial grade requirements, connectivity and communication protocols throughout repeatable innovational processes makes RoboticsX team unique leader in industrial innovations."
5697,WorldCover,"WorldCover protects farmers around the world from droughts, by offering satellite-enabled insurance delivered with mobile money.  Founded by MIT computer science and finance professionals, WorldCover is building an insurance platform to address the $100 billion in climate risks facing the world today. WorldCover's platform improves food and income security for smallholder farmers in developing countries. More than 70% of the 2.5 billion people living at the “base of the pyramid” throughout the world rely on agriculture for income and sustenance."
7407,Finanzchef24,"Finanzchef24 is Germany’s first online broker and comparison platform for business insurance. Whether it is a physiotherapist, a self-employed IT-consultant or a lawyer - every business is different and requires an individual risk analysis to cover all its potential company risks. To make this process as easy as possible Finanzchef24 offers an innovative digital service for small and medium-sized enterprises by combining the benefits of robo-advice and traditional advice into an effective hybrid solution: The customer can use online self-service to determine his individual need of insurance or get personal phone-based consulting with an in-house insurance expert.  With its proprietary technology, Finanzchef24 makes it possible to compare and buy insurance coverage almost instantaneously, thus rendering manual underwriting obsolete. In order to achieve this Finanzchef24 created a dynamic rules engine that queries all company-specific factors directly to determine the individual need of insurance. In the second step, the algorithm compares the results with all available insurance rates, selects suitable offers and provides the user with custom-fit business insurance quotes. Finanzchef24 works directly with 46 business insurers in Germany, serving over 40.000 clients. The Munich based insurtech start-up ranked number 1 fast-growing company on ''FOCUS Wachstumschampions'' list 2019 in the category “Financial Services” and is a two-time winner of the Deloitte Technology Fast 50 Award."
6616,Enclarity,"Enclarity solves the healthcare provider information problem by compiling the largest, most accurate and current medical provider database. Seven of the 15 largest health insurance plans, four of the 10 largest preferred provider organizations and the two largest medical device manufacturers count on Enclarity. Its solutions improve claims processing, provider directories, regulatory compliance and marketing optimization. For more information, visit www.enclarity.com."
7468,Sureify,"Sureify is a SaaS platform for Life and Annuity companies around the globe. Sureify’s sales, customer self-service engagement solution, and their up-sell cross-sell solutions enable life insurers to connect, service, and sell to their new and existing customers using the most life insurance focused platform in the market today. The enterprise platform solution is secure, scalable, and delivers pragmatic features with the basics of the everyday digital life insurer front of mind. The Sureify solution encompasses the consumer-facing web and mobile applications, automated messaging and self-service platform, agent engagement console, marketing dashboard, underwriters data platform with analytics and reporting for executive overview. Sureify also can be implemented right on top of existing core systems and CRM systems while integrating with existing contact center platforms, customer apps, and most life insurance emerging and traditional 3rd party applications. All this is supported by Sureify’s Customer Experience team to ensure best practices, ideation, configuration both inside enterprise and end-user digitalization. Life insurers use the Sureify platform for direct and agent digital sales, policyholder service and self service, new product education and marketing, churn reduction, upsell cross-sell, and complete digital tracking of policyholders. The time is now for the life and annuity insurer."
5723,MAGMENT,"MAGMENT develops an innovative concrete material created from cement and recycled magnetic particles that enhances the transfer of energy with high robustness and excellent performance. MAGMENT focuses on the development, design and contract manufacture of magnetizable concretes used for innovative, competitive and customer-oriented electromagnetic solutions. The company is distinguished by large experience and know-how in the fields of magnetic materials and their applications with high professionalism, quality, reliability and technological thought. MAGMENT was founded on 2015."
5392,Airly,"Airly is changing the way you see the air you breathe. Having access to accurate, hyper-local data about air pollution in your community, is the first step towards comprehending the health risks and making improvements.  The technology enables real-time monitoring of air quality via an online map - map.airly.eu."
5646,Nordic Automation Systems,"Nordic Automation Systems (NAS) is an industrial automation company. We believe in the world with precise data and less tedious repetitive manual tasks. We create sensor technologies, data analysis and monitoring solutions.  LoRa® technology enables us to provide end-to-end LoRaWAN™ - smart metering, smart monitoring, smart city and industrial IoT applications. NAS has about 25 employees in it's Norwegian and Estonian offices and customers in every continent."
5599,Sensemetrics,"sensemetrics is a leading innovator in the Industrial Internet-of-Things (IIoT) market. The company offers the only market-proven cloud-based enterprise-level software platform that transforms industrial sensor data into real-time situational awareness, enabling active risk management and safety solutions instantly. The result is reduced infrastructure cost, improved asset utilization, higher operational efficiency and increased safety. Fortune 500 companies and the world’s largest government agencies rely on sensemetrics’ IIoT platform to power smarter decision making in their organizations, enabling seamless collaboration and integration with existing systems and IT architecture. sensemetrics is leading the way to establish a safer future. For more information, visit http://www.sensemetrics.com."
6981,P2Binvestor,"P2Binvestor is here to help small and medium-sized businesses solve these issues and thrive in an increasingly complex business funding environment. They supply working capital to growing businesses-secured by a company’s receivables—at very competitive rates. Borrowing from asset-backed lending and factoring, their crowdfunding model functions like a revolving line of credit funded by an investor crowd that is interested in helping businesses create jobs and fuel the economy while earning a fair return."
6227,Castle,"Castle enables online businesses of all sizes to detect and prevent user account fraud, a technology previously only available to banks and large financial institutions. Whether you’re building a bitcoin service, e-commerce store, mobile app, or any other customer-facing application, Castle's API's lets you add account hijack protection.  Castle tracks fraudsters based on device fingerprint, keystrokes, site browsing history, and hundreds of other signals. Whenever something suspicious occurs, both the administrator and account owner are alerted and can immediately take appropriate action."
6544,Lumidrive,"LightSpeed Interfaces, Inc. combines experienced engineering, manufacturing, and marketing talent with excitement for creating innovative electronic products that solve distracted driving safety issues and excite automotive consumers in all market segments.   Their mission is to deliver head-up display (HUD) products that optimize access to information, simplify the human-machine interface, and improve overall safety of operating vehicles and mobile equipment.   They are dedicated to their first-class engineering, quality manufacturing, and dedication to the overall driving experience. They envision a hands-free interface environment that combines sight and sound to optimize information accessiblity and improve ease and efficiency of controlling vehicles and other mobile equipment.   Their diverse technical staff is comprised of seasoned engineers and manufacturing professionals with proven experience in taking ideas from the laboratory to robust products for high-end commercial and military appliations."
6843,RapidRatings,"RapidRatings® is transforming the way the world’s leading companies manage enterprise and financial risk. RapidRatings provides the most sophisticated analysis of the financial health of public and private companies in the world.  The company’s analytics system provides predictive insights into third-party partners, suppliers, vendors, customers and securities issuers. Business relationships informed by the RapidRatings Financial Health System™ are more productive, transparent and rewarding."
6421,Agentfolio,"The home search is too complicated to be managed in the email inbox. Agents need a better way to engage and communicate with their buyers.That’s why we created Agentfolio.Agentfolio not only streamlines the home buying process, it transforms a usually overwhelming experience into an efficient and joyful one. Co-founders Matthew and Susan Daimler (yes, they’re married) came up with the idea while searching for an apartment in NYC. Buried under disorganized email threads, web links, sell sheets, and self-made excel analysis, they knew there had to be a better way to organize their search and better communicate with each other and their agent.  Agentfolio was created for both Agents and Homebuyers. It focuses on workflow, search, relationships, data, and ease-of-use.Agentfolio was acquired in 2012 and is now a Zillow Inc. business, and part of Zillow’s portfolio of real estate and home-related marketplaces. For more information on Zillow, Inc. and the company’s other businesses"
5246,Ahoy! Berlin,"Ahoy! Berlin is a space for co-working and innovation, where individuals and companies can rent fully equipped work stations, quiet offices and organize events under flexible terms. We offer conference rooms in different sizes for your workshops and meetups. Ahoy! Berlin offers a virtual office service pack for entrepreneurs.   Our four areas of expertise include the registration of your enterprise in Berlin, a legal business adress for your company, a full-time secretary service, and law, as well as tax consultations by our experts.Bring your business to Berlin and benefit from Ahoy! Berlins comprehensive solutions for a moderate rate and the unique startup culture."
5426,Gavl,"Gavl Live Auctions allows you to watch real estate auctions as they happen from anywhere in the world. Gavl Live Auctions is a purpose made live streaming platform for the real estate industry. It allows real estate agents to broadcast auctions in absolute real time to potential buyers. Buyers are able to browse listings, shortlist properties, watch auctions without having to physically be there and receive live results of auctions seconds after their completion."
5447,Darma Inc.,"Darma is a global technology leader in fiber optic biosensors, dedicated to developing an integrated solution of bio-sensing, cloud, algorithms and healthcare management service for chronic disease patients.  Darma has developed a contact-free 2mm fiber optic sensor pad that could be inserted underneath hospital/home mattress, for non-invasive and continuous vital sign and cardiac performance monitoring. Darma’s integrated system enables proactive health management and prevention of cardiovascular diseases deterioration, early intervention which will decrease hospital readmissions and healthcare costs, and improve quality of life. "
5965,aiCTX,"SynSense is a leading-edge neuromorphic computing company. It provides dedicated mixed-signal/fully digital neuromorphic processors which overcome the limitations of legacy von Neumann computers to provide an unprecedented combination of ultra-low power consumption and low-latency performance. SynSense is founded in March 2017 based on advances in neuromorphic computing hardware developed at the Institute of Neuroinformatics of the University of Zurich and ETH Zurich. aiCTX is developing “full-stack” custom neuromorphic processors for a variety of artificial-intelligence (AI) edge-computing applications that require ultra-low-power and ultra-low-latency features, including autonomous robots, always-on co-processors for mobile and embedded devices, wearable health-care systems, security, IoT applications, and computing at the network edge."
5968,Datacubes,"Headquartered in Schaumburg, Illinois, and founded in 2016, Convr (formerly DataCubes) is the leading underwriting decisioning platform for commercial P&C insurers. The company has revolutionized the commercial underwriting process with cutting-edge AI and decision science. Commercial carriers of all sizes utilize Convr’s technology to make real-time underwriting decisions based on rich data and highly accurate intelligence gathered by external sources to improve productivity, profitability, efficiency and accuracy. To learn more, visit https://www.convr.com/"
6549,Sentiance,"Sentiance is an intelligence-driven data science and behavior change company. We turn motion data into contextual insights and use behavioral change techniques to personalize engagement for safer and sustainable mobility and wellbeing experiences. Sentiance empowers the world's leading companies to create personalized engagement services and products through intelligent contextual recommenders, delivering technology for a new human-centric economy where the user is in control of data."
7205,Ramp RFID,"RAMP develops and manufactures radio frequency identification tags, chips, and readers for tracking, locating, and managing equipment, inventory, and people in real-time. It offers RFID-based asset tracking, vehicle tracking, inventory tracking, and project materials tracking solutions. The company was founded in 2006 and is based in Alexandria, Australia."
5523,Pacific Light Tech,"Pacific Light Technologies is a materials company producing engineered nanomaterials for high-efficiency solid-state lighting. PLT is an early-stage start-up with laboratories located in the Portland metropolitan area, whose core competency is nanomaterial production and integration for consumer products."
6698,Beet Analytics Technology,"Beet provides diagnostic and analytical tools to accelerate problem-solving for complex assembly and automation challenges. It is a smart manufacturing solution provider founded in June 2011 and provides Process Visibility System (PVS) built upon ENVISION, the software created by BEET. PVS is a new way to manage the manufacturing shop floor. It helps to transform the shop floor culture from reactive to proactive and enables predictive maintenance. The solution implemented through PVS will maximize the capacity of existing assets by reducing the unplanned downtime and increasing the production throughput, helping sustain higher throughput by providing pinpoint and accurate information to the right people at the right time. ENVISION takes advantage of its proprietary technology to collect, process, and present data down to the motion of each device of a production line. ENVISION plays a vital role for manufacturers pursuing Industrial IoT, which, in turn, leads to Industry 4.0."
5760,envoPAP,"We are a sustainable materials company based in the UK, which uses green technology to create sustainable products that save the environment. Instead of wood-fibre and fuel-based plastics, we innovate by using reclaimed agricultural waste as the raw material to make a wide variety of printing and packaging products in a carbon-neutral process.   Our products perform the same functions as our unsustainable counterparts, but at a fraction of the environmental cost. By putting people and the planet before profits, we create extra income for local farmers, helps countries and corporations reduce their carbon footprint and play an active part in the global effort against climate change. Our belief: everything which is made from fossil fuels or tree-based materials today, can be made from waste tomorrow. Our vision is to protect and preserve the environment. We want to move towards green manufacturing for a cleaner environment and make everything that’s made from fossil-based or tree-based materials today to agri-waste material tomorrow."
5676,STYCKR,"STYCKR is an autonomous data retriever that ensures security, traceability, and control across the entire life cycle of assets. It is an end-to-end risk management solution offering a highly versatile and totally autonomous system that ensures information continuity by collecting and treating big data (geo-positioning, temperature, humidity, shocks, pressure…). Strong algorithms supervise fleets, predict endogene and exogene risks, detect malicious use, and point out fraudulent networks.  It was founded in 2017 and is headquartered in Berkeley, California."
5054,PvNanoCell,"PV Nano Cell (PVN) is developing disruptive technology that achieves significant cost reduction in the manufacturing process of silicon cells through inkjet printing of inks based on nano metric materials.     Inkjet printing, a well-known printing technology in many industrial fields, is penetrating the electronic market in general and the silicon solar cell field in particular. Inkjet printing is an inherently suitable approach to automated mass manufacturing of silicon cells."
5264,We4Sea,"We4Sea simply loves efficiency. We are on this world with the ambition to make a difference in shipping efficiency. Together with you, we will make shipping more efficient, cleaner, cheaper and sustainable. We solve the technology behind efficiency, you get the savings. We offer you our knowledge of the ship propulsion systems, an up to date insight in innovative, new technologies and a drive to improve shipping for both transporters and the world, makes We4Sea the perfect partner for analyzing and improving your fleet!"
6338,Pzartech,Pzartech develops a visual recognition technology that enables user of complex mechanical equipment to quickly identify parts using image processing and deep learning. They aim to enable maintenance operator to receive info regarding the mechanical parts they are working on using cameras from smartphones and tablets.
5056,Weiss Analytics,"Weiss Analytics is a pioneer in next-generation home price analytics. Building on our unique expertise in repeat sales home price indexes, we have increased the resolution of market analysis by nearly 10,000-fold. We have created nearly 50 million repeat sales indexes, one for each house, through the use of Big Data techniques, novel algorithms and by harnessing the power of massively parallel multi-CPU computing power. We produce house specific home price indexes; automated home valuation products for the web; and provide custom residential research and advisory services to the industry."
6903,CellTrust,"CellTrust is a global leader in secure collaborative mobile communication and mobile aggregation for healthcare, government, financial services, and enterprise across 200+ countries and over 800 carriers and mobile operators. In 2012, CellTrust was recognized as the 54th Fastest Growing Telecommunications Company in the USA by the INC. 500/5000. Today, the CellTrust SecureLine™ product suite archives and protects mobile messaging and voice content supporting enterprise mobile collaboration workflows and global regulatory compliance. To effectively address today’s mobile traceability and security demands, CellTrust believes in actively participating in organizations and committees that shape global mobile best practice. CellTrust works alongside mobile operators, major device manufacturers, and mobile device management providers throughout the world including - Samsung, Good Technology™, and T-Mobile®, among others - to maintain the highest level of leading-edge mobile solutions for our customers."
6286,NanoPhotonica,"Nanophotonica, Inc. offers nanomaterials and production techniques for displays, solar panels, and other electronic device industries to enhance the characteristics of optoelectronic devices. Its material also acts as a barrier to moisture and oxygen permeation that prevents premature degradation of organic material layers and creates improvements to the lifetime of a device. The company was founded in 2009 and is based in Orlando, Florida."
5659,AkinovA,"AkinovA has built an independent electronic marketplace for the transfer and trading of (re)insurance risks. Founded by experts from Insurance, Technology and Capital Markets, AkinovA is working with the existing (re)insurance value chain to help grow the overall market. AkinovA is backed by an accomplished Advisory Board with a wealth of experience in Insurance, Capital Markets and Technology. Whilst remaining an independent marketplace, AkinovA is working with leading insurance industry participants, including Hiscox and MS&AD Insurance Group, as well as Plug and Play Insurtech, NYC based marketplace venture capitalist FJ Labs, Israel based InsurTech/FinTech venture capitalist FinTLV and other undisclosed investors.  For more information, please go to: www.AkinovA.com"
7171,SunFunder,"SunFunder is a solar energy finance business with a mission to provide financing for solar assets in emerging economies, including inventory, working capital, construction, and structured finance loans. SunFunder is a well-positioned financial intermediary that has been operating since 2012.   We offer borrowers a deep solar market expertise, an efficient due diligence process and strong customer partnerships, while simultaneously providing investors with diversified, high-impact, fixed income debt offerings of emerging market solar investments."
